"cumulative_testing","date_testing","province","testing","testing_info"
2048,"21-05-2020","NWT",14,"NULL"
2056,"22-05-2020","NWT",8,"NULL"
2056,"23-05-2020","NWT",0,"NULL"
2056,"24-05-2020","NWT",0,"NULL"
2113,"25-05-2020","NWT",57,"NULL"
2116,"26-05-2020","NWT",3,"NULL"
2135,"27-05-2020","NWT",19,"NULL"
2161,"28-05-2020","NWT",26,"NULL"
2171,"29-05-2020","NWT",10,"NULL"
2171,"30-05-2020","NWT",0,"NULL"
2171,"31-05-2020","NWT",0,"NULL"
2230,"01-06-2020","NWT",59,"NULL"
2233,"02-06-2020","NWT",3,"NULL"
2256,"03-06-2020","NWT",23,"NULL"
2269,"04-06-2020","NWT",13,"NULL"
2283,"05-06-2020","NWT",14,"NULL"
2283,"06-06-2020","NWT",0,"NULL"
2283,"07-06-2020","NWT",0,"NULL"
2322,"08-06-2020","NWT",39,"NULL"
2334,"09-06-2020","NWT",12,"NULL"
2344,"10-06-2020","NWT",10,"NULL"
2364,"11-06-2020","NWT",20,"NULL"
2377,"12-06-2020","NWT",13,"NULL"
2377,"13-06-2020","NWT",0,"NULL"
2377,"14-06-2020","NWT",0,"NULL"
2377,"15-06-2020","NWT",0,"NULL"
2435,"16-06-2020","NWT",58,"NULL"
2437,"17-06-2020","NWT",2,"NULL"
2444,"18-06-2020","NWT",7,"NULL"
2452,"19-06-2020","NWT",8,"NULL"
2452,"20-06-2020","NWT",0,"NULL"
2452,"21-06-2020","NWT",0,"NULL"
2452,"22-06-2020","NWT",0,"NULL"
2547,"23-06-2020","NWT",95,"NULL"
2548,"24-06-2020","NWT",1,"NULL"
2562,"25-06-2020","NWT",14,"NULL"
2579,"26-06-2020","NWT",17,"NULL"
2579,"27-06-2020","NWT",0,"NULL"
2579,"28-06-2020","NWT",0,"NULL"
2605,"29-06-2020","NWT",26,"NULL"
2613,"30-06-2020","NWT",8,"NULL"
2613,"01-07-2020","NWT",0,"NULL"
2644,"02-07-2020","NWT",31,"NULL"
2661,"03-07-2020","NWT",17,"NULL"
2661,"04-07-2020","NWT",0,"NULL"
2661,"05-07-2020","NWT",0,"NULL"
2699,"06-07-2020","NWT",38,"NULL"
2719,"07-07-2020","NWT",20,"NULL"
2748,"08-07-2020","NWT",29,"NULL"
2775,"09-07-2020","NWT",27,"NULL"
2790,"10-07-2020","NWT",15,"NULL"
2790,"11-07-2020","NWT",0,"NULL"
2790,"12-07-2020","NWT",0,"NULL"
2859,"13-07-2020","NWT",69,"NULL"
2874,"14-07-2020","NWT",15,"NULL"
2914,"15-07-2020","NWT",40,"NULL"
2924,"16-07-2020","NWT",10,"NULL"
2934,"17-07-2020","NWT",10,"NULL"
2934,"18-07-2020","NWT",0,"NULL"
2934,"19-07-2020","NWT",0,"NULL"
2995,"20-07-2020","NWT",61,"NULL"
3008,"21-07-2020","NWT",13,"NULL"
3033,"22-07-2020","NWT",25,"NULL"
3051,"23-07-2020","NWT",18,"NULL"
3051,"24-07-2020","NWT",0,"NULL"
3060,"25-07-2020","NWT",9,"NULL"
3060,"26-07-2020","NWT",0,"NULL"
3130,"27-07-2020","NWT",70,"NULL"
3144,"28-07-2020","NWT",14,"NULL"
3163,"29-07-2020","NWT",19,"NULL"
3215,"30-07-2020","NWT",52,"NULL"
3227,"31-07-2020","NWT",12,"NULL"
3227,"01-08-2020","NWT",0,"NULL"
3227,"02-08-2020","NWT",0,"NULL"
3227,"03-08-2020","NWT",0,"NULL"
3339,"04-08-2020","NWT",112,"NULL"
3364,"05-08-2020","NWT",25,"NULL"
3386,"06-08-2020","NWT",22,"NULL"
3393,"07-08-2020","NWT",7,"NULL"
3393,"08-08-2020","NWT",0,"NULL"
3393,"09-08-2020","NWT",0,"NULL"
3469,"10-08-2020","NWT",76,"NULL"
3501,"11-08-2020","NWT",32,"NULL"
3525,"12-08-2020","NWT",24,"NULL"
3537,"13-08-2020","NWT",12,"NULL"
3561,"14-08-2020","NWT",24,"NULL"
3561,"15-08-2020","NWT",0,"NULL"
3561,"16-08-2020","NWT",0,"NULL"
3649,"17-08-2020","NWT",88,"NULL"
3667,"18-08-2020","NWT",18,"NULL"
3683,"19-08-2020","NWT",16,"NULL"
3699,"20-08-2020","NWT",16,"NULL"
3703,"21-08-2020","NWT",4,"NULL"
3703,"22-08-2020","NWT",0,"NULL"
3703,"23-08-2020","NWT",0,"NULL"
3798,"24-08-2020","NWT",95,"NULL"
3803,"25-08-2020","NWT",5,"NULL"
3807,"26-08-2020","NWT",4,"NULL"
3841,"27-08-2020","NWT",34,"NULL"
3856,"28-08-2020","NWT",15,"NULL"
3856,"29-08-2020","NWT",0,"NULL"
3856,"30-08-2020","NWT",0,"NULL"
3911,"31-08-2020","NWT",55,"NULL"
3911,"01-09-2020","NWT",0,"NULL"
3969,"02-09-2020","NWT",58,"NULL"
3998,"03-09-2020","NWT",29,"NULL"
4012,"04-09-2020","NWT",14,"NULL"
4012,"05-09-2020","NWT",0,"NULL"
4012,"06-09-2020","NWT",0,"NULL"
4012,"07-09-2020","NWT",0,"NULL"
4085,"08-09-2020","NWT",73,"NULL"
4101,"09-09-2020","NWT",16,"NULL"
4101,"10-09-2020","NWT",0,"NULL"
4126,"11-09-2020","NWT",25,"NULL"
4168,"12-09-2020","NWT",42,"NULL"
4168,"13-09-2020","NWT",0,"NULL"
4168,"14-09-2020","NWT",0,"NULL"
4335,"15-09-2020","NWT",167,"NULL"
4382,"16-09-2020","NWT",47,"NULL"
4467,"17-09-2020","NWT",85,"NULL"
4598,"18-09-2020","NWT",131,"NULL"
4598,"19-09-2020","NWT",0,"NULL"
4598,"20-09-2020","NWT",0,"NULL"
4598,"21-09-2020","NWT",0,"NULL"
4801,"22-09-2020","NWT",203,"NULL"
4902,"23-09-2020","NWT",101,"NULL"
4968,"24-09-2020","NWT",66,"NULL"
5029,"25-09-2020","NWT",61,"NULL"
5029,"26-09-2020","NWT",0,"NULL"
5029,"27-09-2020","NWT",0,"NULL"
5109,"28-09-2020","NWT",80,"NULL"
5164,"29-09-2020","NWT",55,"NULL"
5224,"30-09-2020","NWT",60,"NULL"
5279,"01-10-2020","NWT",55,"NULL"
5322,"02-10-2020","NWT",43,"NULL"
5322,"03-10-2020","NWT",0,"NULL"
5322,"04-10-2020","NWT",0,"NULL"
5393,"05-10-2020","NWT",71,"NULL"
5442,"06-10-2020","NWT",49,"NULL"
5491,"07-10-2020","NWT",49,"NULL"
5536,"08-10-2020","NWT",45,"NULL"
5572,"09-10-2020","NWT",36,"NULL"
5572,"10-10-2020","NWT",0,"NULL"
5572,"11-10-2020","NWT",0,"NULL"
5572,"12-10-2020","NWT",0,"NULL"
5636,"13-10-2020","NWT",64,"NULL"
5685,"14-10-2020","NWT",49,"NULL"
5736,"15-10-2020","NWT",51,"NULL"
5772,"16-10-2020","NWT",36,"NULL"
5772,"17-10-2020","NWT",0,"NULL"
5772,"18-10-2020","NWT",0,"NULL"
5872,"19-10-2020","NWT",100,"NULL"
5939,"20-10-2020","NWT",67,"NULL"
6000,"21-10-2020","NWT",61,"NULL"
6036,"22-10-2020","NWT",36,"NULL"
6149,"23-10-2020","NWT",113,"NULL"
6149,"24-10-2020","NWT",0,"NULL"
6149,"25-10-2020","NWT",0,"NULL"
6267,"26-10-2020","NWT",118,"NULL"
6298,"27-10-2020","NWT",31,"NULL"
6355,"28-10-2020","NWT",57,"NULL"
6399,"29-10-2020","NWT",44,"NULL"
6452,"30-10-2020","NWT",53,"NULL"
6452,"31-10-2020","NWT",0,"NULL"
6452,"01-11-2020","NWT",0,"NULL"
6506,"02-11-2020","NWT",54,"NULL"
6552,"03-11-2020","NWT",46,"NULL"
6611,"04-11-2020","NWT",59,"NULL"
6636,"05-11-2020","NWT",25,"NULL"
6675,"06-11-2020","NWT",39,"NULL"
6675,"07-11-2020","NWT",0,"NULL"
6675,"08-11-2020","NWT",0,"NULL"
6744,"09-11-2020","NWT",69,"NULL"
6792,"10-11-2020","NWT",48,"NULL"
6792,"11-11-2020","NWT",0,"NULL"
6837,"12-11-2020","NWT",45,"NULL"
6862,"13-11-2020","NWT",25,"NULL"
6862,"14-11-2020","NWT",0,"NULL"
6862,"15-11-2020","NWT",0,"NULL"
6936,"16-11-2020","NWT",74,"NULL"
7059,"17-11-2020","NWT",123,"NULL"
7113,"18-11-2020","NWT",54,"NULL"
7182,"19-11-2020","NWT",69,"NULL"
7222,"20-11-2020","NWT",40,"NULL"
7222,"21-11-2020","NWT",0,"NULL"
7222,"22-11-2020","NWT",0,"NULL"
7222,"23-11-2020","NWT",0,"NULL"
7378,"24-11-2020","NWT",156,"NULL"
7420,"25-11-2020","NWT",42,"NULL"
7489,"26-11-2020","NWT",69,"NULL"
7530,"27-11-2020","NWT",41,"NULL"
7530,"28-11-2020","NWT",0,"NULL"
7530,"29-11-2020","NWT",0,"NULL"
7596,"30-11-2020","NWT",66,"NULL"
7663,"01-12-2020","NWT",67,"NULL"
7721,"02-12-2020","NWT",58,"NULL"
7787,"03-12-2020","NWT",66,"NULL"
7843,"04-12-2020","NWT",56,"NULL"
7843,"05-12-2020","NWT",0,"NULL"
7843,"06-12-2020","NWT",0,"NULL"
7926,"07-12-2020","NWT",83,"NULL"
8008,"08-12-2020","NWT",82,"NULL"
8094,"09-12-2020","NWT",86,"NULL"
8196,"10-12-2020","NWT",102,"NULL"
8468,"11-12-2020","NWT",272,"NULL"
8468,"12-12-2020","NWT",0,"NULL"
8468,"13-12-2020","NWT",0,"NULL"
8886,"14-12-2020","NWT",418,"NULL"
9073,"15-12-2020","NWT",187,"NULL"
9161,"16-12-2020","NWT",88,"NULL"
9215,"17-12-2020","NWT",54,"NULL"
9271,"18-12-2020","NWT",56,"NULL"
9271,"19-12-2020","NWT",0,"NULL"
9271,"20-12-2020","NWT",0,"NULL"
9335,"21-12-2020","NWT",64,"NULL"
9384,"22-12-2020","NWT",49,"NULL"
9446,"23-12-2020","NWT",62,"NULL"
9470,"24-12-2020","NWT",24,"NULL"
9470,"25-12-2020","NWT",0,"NULL"
9470,"26-12-2020","NWT",0,"NULL"
9470,"27-12-2020","NWT",0,"NULL"
9470,"28-12-2020","NWT",0,"NULL"
9614,"29-12-2020","NWT",144,"NULL"
9693,"30-12-2020","NWT",79,"NULL"
9764,"31-12-2020","NWT",71,"NULL"
9764,"01-01-2021","NWT",0,"NULL"
9764,"02-01-2021","NWT",0,"NULL"
9764,"03-01-2021","NWT",0,"NULL"
9764,"04-01-2021","NWT",0,"NULL"
9908,"05-01-2021","NWT",144,"NULL"
9999,"06-01-2021","NWT",91,"NULL"
10061,"07-01-2021","NWT",62,"NULL"
10115,"08-01-2021","NWT",54,"NULL"
10115,"09-01-2021","NWT",0,"NULL"
10115,"10-01-2021","NWT",0,"NULL"
10231,"11-01-2021","NWT",116,"NULL"
10231,"12-01-2021","NWT",0,"NULL"
10412,"13-01-2021","NWT",181,"NULL"
10495,"14-01-2021","NWT",83,"NULL"
10585,"15-01-2021","NWT",90,"NULL"
10585,"16-01-2021","NWT",0,"NULL"
10585,"17-01-2021","NWT",0,"NULL"
10851,"18-01-2021","NWT",266,"NULL"
11056,"19-01-2021","NWT",205,"NULL"
11056,"20-01-2021","NWT",0,"NULL"
8465,"15-03-2020","Ontario",8465,"NULL"
10178,"16-03-2020","Ontario",1713,"NULL"
11171,"17-03-2020","Ontario",993,"NULL"
13897,"18-03-2020","Ontario",2726,"NULL"
16650,"19-03-2020","Ontario",2753,"NULL"
19511,"20-03-2020","Ontario",2861,"NULL"
23384,"21-03-2020","Ontario",3873,"NULL"
26420,"22-03-2020","Ontario",3036,"NULL"
28506,"23-03-2020","Ontario",2086,"NULL"
32457,"24-03-2020","Ontario",3951,"NULL"
35635,"25-03-2020","Ontario",3178,"NULL"
38550,"26-03-2020","Ontario",2915,"NULL"
41032,"27-03-2020","Ontario",2482,"NULL"
43072,"28-03-2020","Ontario",2040,"NULL"
49186,"29-03-2020","Ontario",6114,"NULL"
48461,"30-03-2020","Ontario",-725,"Change in reported testing definition."
51629,"31-03-2020","Ontario",3168,"NULL"
57874,"01-04-2020","Ontario",6245,"NULL"
62733,"02-04-2020","Ontario",4859,"NULL"
66753,"03-04-2020","Ontario",4020,"NULL"
71338,"04-04-2020","Ontario",4585,"NULL"
75046,"05-04-2020","Ontario",3708,"NULL"
78796,"06-04-2020","Ontario",3750,"NULL"
81364,"07-04-2020","Ontario",2568,"NULL"
84601,"08-04-2020","Ontario",3237,"NULL"
88698,"09-04-2020","Ontario",4097,"NULL"
92673,"10-04-2020","Ontario",3975,"NULL"
96321,"11-04-2020","Ontario",3648,"NULL"
103165,"12-04-2020","Ontario",6844,"NULL"
108230,"13-04-2020","Ontario",5065,"NULL"
113082,"14-04-2020","Ontario",4852,"NULL"
119092,"15-04-2020","Ontario",6010,"Change in reported testing definition."
128093,"16-04-2020","Ontario",9001,"NULL"
136992,"17-04-2020","Ontario",8899,"NULL"
146454,"18-04-2020","Ontario",9462,"NULL"
156097,"19-04-2020","Ontario",9643,"NULL"
164840,"20-04-2020","Ontario",8743,"NULL"
174170,"21-04-2020","Ontario",9330,"NULL"
184531,"22-04-2020","Ontario",10361,"NULL"
194745,"23-04-2020","Ontario",10214,"NULL"
207040,"24-04-2020","Ontario",12295,"NULL"
217618,"25-04-2020","Ontario",10578,"NULL"
229638,"26-04-2020","Ontario",12020,"NULL"
242188,"27-04-2020","Ontario",12550,"NULL"
253040,"28-04-2020","Ontario",10852,"NULL"
264594,"29-04-2020","Ontario",11554,"NULL"
277522,"30-04-2020","Ontario",12928,"NULL"
294054,"01-05-2020","Ontario",16532,"NULL"
310359,"02-05-2020","Ontario",16305,"NULL"
327505,"03-05-2020","Ontario",17146,"NULL"
342060,"04-05-2020","Ontario",14555,"NULL"
352714,"05-05-2020","Ontario",10654,"NULL"
365675,"06-05-2020","Ontario",12961,"NULL"
380854,"07-05-2020","Ontario",15179,"NULL"
397149,"08-05-2020","Ontario",16295,"NULL"
416376,"09-05-2020","Ontario",19227,"NULL"
433994,"10-05-2020","Ontario",17618,"NULL"
447964,"11-05-2020","Ontario",13970,"NULL"
459921,"12-05-2020","Ontario",11957,"NULL"
475058,"13-05-2020","Ontario",15137,"NULL"
492487,"14-05-2020","Ontario",17429,"NULL"
510841,"15-05-2020","Ontario",18354,"NULL"
528609,"16-05-2020","Ontario",17768,"NULL"
544826,"17-05-2020","Ontario",16217,"NULL"
553981,"18-05-2020","Ontario",9155,"NULL"
559794,"19-05-2020","Ontario",5813,"NULL"
567176,"20-05-2020","Ontario",7382,"NULL"
577682,"21-05-2020","Ontario",10506,"NULL"
588958,"22-05-2020","Ontario",11276,"NULL"
599986,"23-05-2020","Ontario",11028,"NULL"
611369,"24-05-2020","Ontario",11383,"NULL"
619539,"25-05-2020","Ontario",8170,"NULL"
629414,"26-05-2020","Ontario",9875,"NULL"
644547,"27-05-2020","Ontario",15133,"NULL"
662162,"28-05-2020","Ontario",17615,"NULL"
680687,"29-05-2020","Ontario",18525,"NULL"
701327,"30-05-2020","Ontario",20640,"NULL"
718341,"31-05-2020","Ontario",17014,"NULL"
732720,"01-06-2020","Ontario",14379,"NULL"
747964,"02-06-2020","Ontario",15244,"NULL"
765501,"03-06-2020","Ontario",17537,"NULL"
786323,"04-06-2020","Ontario",20822,"NULL"
809053,"05-06-2020","Ontario",22730,"NULL"
832158,"06-06-2020","Ontario",23105,"NULL"
851532,"07-06-2020","Ontario",19374,"NULL"
866889,"08-06-2020","Ontario",15357,"NULL"
880398,"09-06-2020","Ontario",13509,"NULL"
900339,"10-06-2020","Ontario",19941,"NULL"
924680,"11-06-2020","Ontario",24341,"NULL"
953015,"12-06-2020","Ontario",28335,"NULL"
980471,"13-06-2020","Ontario",27456,"NULL"
1003749,"14-06-2020","Ontario",23278,"NULL"
1025500,"15-06-2020","Ontario",21751,"NULL"
1047224,"16-06-2020","Ontario",21724,"NULL"
1071429,"17-06-2020","Ontario",24205,"NULL"
1096707,"18-06-2020","Ontario",25278,"NULL"
1123932,"19-06-2020","Ontario",27225,"NULL"
1151319,"20-06-2020","Ontario",27387,"NULL"
1174727,"21-06-2020","Ontario",23408,"NULL"
1196627,"22-06-2020","Ontario",21900,"NULL"
1212816,"23-06-2020","Ontario",16189,"NULL"
1236023,"24-06-2020","Ontario",23207,"NULL"
1263534,"25-06-2020","Ontario",27511,"NULL"
1294314,"26-06-2020","Ontario",30780,"NULL"
1327806,"27-06-2020","Ontario",33492,"NULL"
1356439,"28-06-2020","Ontario",28633,"NULL"
1383566,"29-06-2020","Ontario",27127,"NULL"
1407325,"30-06-2020","Ontario",23759,"NULL"
1407325,"01-07-2020","Ontario",0,"NULL"
1457703,"02-07-2020","Ontario",50378,"NULL"
1481897,"03-07-2020","Ontario",24194,"NULL"
1503322,"04-07-2020","Ontario",21425,"NULL"
1527114,"05-07-2020","Ontario",23792,"NULL"
1544417,"06-07-2020","Ontario",17303,"NULL"
1559529,"07-07-2020","Ontario",15112,"NULL"
1582361,"08-07-2020","Ontario",22832,"NULL"
1608687,"09-07-2020","Ontario",26326,"NULL"
1636171,"10-07-2020","Ontario",27484,"NULL"
1665693,"11-07-2020","Ontario",29522,"NULL"
1691419,"12-07-2020","Ontario",25726,"NULL"
1712315,"13-07-2020","Ontario",20896,"NULL"
1729059,"14-07-2020","Ontario",16744,"NULL"
1752828,"15-07-2020","Ontario",23769,"NULL"
1779320,"16-07-2020","Ontario",26492,"NULL"
1810483,"17-07-2020","Ontario",31163,"NULL"
1839332,"18-07-2020","Ontario",28849,"NULL"
1866222,"19-07-2020","Ontario",26890,"NULL"
1887135,"20-07-2020","Ontario",20913,"NULL"
1910109,"21-07-2020","Ontario",22974,"NULL"
1934099,"22-07-2020","Ontario",23990,"NULL"
1960100,"23-07-2020","Ontario",26001,"NULL"
1988909,"24-07-2020","Ontario",28809,"NULL"
2018813,"25-07-2020","Ontario",29904,"NULL"
2044957,"26-07-2020","Ontario",26144,"NULL"
2069621,"27-07-2020","Ontario",24664,"NULL"
2086955,"28-07-2020","Ontario",17334,"NULL"
2114263,"29-07-2020","Ontario",27308,"NULL"
2141939,"30-07-2020","Ontario",27676,"NULL"
2171972,"31-07-2020","Ontario",30033,"NULL"
2205254,"01-08-2020","Ontario",33282,"NULL"
2235697,"02-08-2020","Ontario",30443,"NULL"
2235697,"03-08-2020","Ontario",0,"NULL"
2277887,"04-08-2020","Ontario",42190,"NULL"
2295116,"05-08-2020","Ontario",17229,"NULL"
2321297,"06-08-2020","Ontario",26181,"NULL"
2346433,"07-08-2020","Ontario",25136,"NULL"
2372441,"08-08-2020","Ontario",26008,"NULL"
2400212,"09-08-2020","Ontario",27771,"NULL"
2422487,"10-08-2020","Ontario",22275,"NULL"
2444068,"11-08-2020","Ontario",21581,"NULL"
2468640,"12-08-2020","Ontario",24572,"NULL"
2498266,"13-08-2020","Ontario",29626,"NULL"
2528403,"14-08-2020","Ontario",30137,"NULL"
2558839,"15-08-2020","Ontario",30436,"NULL"
2582652,"16-08-2020","Ontario",23813,"NULL"
2608219,"17-08-2020","Ontario",25567,"NULL"
2631286,"18-08-2020","Ontario",23067,"NULL"
2656928,"19-08-2020","Ontario",25642,"NULL"
2682845,"20-08-2020","Ontario",25917,"NULL"
2710918,"21-08-2020","Ontario",28073,"NULL"
2739574,"22-08-2020","Ontario",28656,"NULL"
2762958,"23-08-2020","Ontario",23384,"NULL"
2781748,"24-08-2020","Ontario",18790,"NULL"
2801761,"25-08-2020","Ontario",20013,"NULL"
2823721,"26-08-2020","Ontario",21960,"NULL"
2852346,"27-08-2020","Ontario",28625,"NULL"
2884169,"28-08-2020","Ontario",31823,"NULL"
2916275,"29-08-2020","Ontario",32106,"NULL"
2941245,"30-08-2020","Ontario",24970,"NULL"
2966343,"31-08-2020","Ontario",25098,"NULL"
2989888,"01-09-2020","Ontario",23545,"NULL"
3013892,"02-09-2020","Ontario",24004,"NULL"
3040190,"03-09-2020","Ontario",26298,"NULL"
3068781,"04-09-2020","Ontario",28591,"NULL"
3097453,"05-09-2020","Ontario",28672,"NULL"
3126408,"06-09-2020","Ontario",28955,"NULL"
3126408,"07-09-2020","Ontario",0,"NULL"
3171062,"08-09-2020","Ontario",44654,"NULL"
3188667,"09-09-2020","Ontario",17605,"NULL"
3213336,"10-09-2020","Ontario",24669,"NULL"
3245837,"11-09-2020","Ontario",32501,"NULL"
3281455,"12-09-2020","Ontario",35618,"NULL"
3312598,"13-09-2020","Ontario",31143,"NULL"
3342138,"14-09-2020","Ontario",29540,"NULL"
3369802,"15-09-2020","Ontario",27664,"NULL"
3398563,"16-09-2020","Ontario",28761,"NULL"
3433697,"17-09-2020","Ontario",35134,"NULL"
3469523,"18-09-2020","Ontario",35826,"NULL"
3508463,"19-09-2020","Ontario",38940,"NULL"
3548590,"20-09-2020","Ontario",40127,"NULL"
3580343,"21-09-2020","Ontario",31753,"NULL"
3614544,"22-09-2020","Ontario",34201,"NULL"
3649980,"23-09-2020","Ontario",35436,"NULL"
3680614,"24-09-2020","Ontario",30634,"NULL"
3722479,"25-09-2020","Ontario",41865,"NULL"
3765717,"26-09-2020","Ontario",43238,"NULL"
3808226,"27-09-2020","Ontario",42509,"NULL"
3849337,"28-09-2020","Ontario",41111,"NULL"
3887712,"29-09-2020","Ontario",38375,"NULL"
3923465,"30-09-2020","Ontario",35753,"NULL"
3963111,"01-10-2020","Ontario",39646,"NULL"
4003204,"02-10-2020","Ontario",40093,"NULL"
4049458,"03-10-2020","Ontario",46254,"NULL"
4089119,"04-10-2020","Ontario",39661,"NULL"
4127315,"05-10-2020","Ontario",38196,"NULL"
4169346,"06-10-2020","Ontario",42031,"NULL"
4212623,"07-10-2020","Ontario",43277,"NULL"
4261111,"08-10-2020","Ontario",48488,"NULL"
4306025,"09-10-2020","Ontario",44914,"NULL"
4350323,"10-10-2020","Ontario",44298,"NULL"
4394461,"11-10-2020","Ontario",44138,"NULL"
4394461,"12-10-2020","Ontario",0,"NULL"
4462167,"13-10-2020","Ontario",67706,"NULL"
4494373,"14-10-2020","Ontario",32206,"NULL"
4534334,"15-10-2020","Ontario",39961,"NULL"
4572841,"16-10-2020","Ontario",38507,"NULL"
4617563,"17-10-2020","Ontario",44722,"NULL"
4658413,"18-10-2020","Ontario",40850,"NULL"
4690277,"19-10-2020","Ontario",31864,"NULL"
4714326,"20-10-2020","Ontario",24049,"NULL"
4746972,"21-10-2020","Ontario",32646,"NULL"
4785832,"22-10-2020","Ontario",38860,"NULL"
4825851,"23-10-2020","Ontario",40019,"NULL"
4870002,"24-10-2020","Ontario",44151,"NULL"
4908771,"25-10-2020","Ontario",38769,"NULL"
4937423,"26-10-2020","Ontario",28652,"NULL"
4961368,"27-10-2020","Ontario",23945,"NULL"
4991378,"28-10-2020","Ontario",30010,"NULL"
5026999,"29-10-2020","Ontario",35621,"NULL"
5068007,"30-10-2020","Ontario",41008,"NULL"
5109927,"31-10-2020","Ontario",41920,"NULL"
5147060,"01-11-2020","Ontario",37133,"NULL"
5174968,"02-11-2020","Ontario",27908,"NULL"
5200247,"03-11-2020","Ontario",25279,"NULL"
5228814,"04-11-2020","Ontario",28567,"NULL"
5264568,"05-11-2020","Ontario",35754,"NULL"
5305836,"06-11-2020","Ontario",41268,"NULL"
5345001,"07-11-2020","Ontario",39165,"NULL"
5382578,"08-11-2020","Ontario",37577,"NULL"
5410979,"09-11-2020","Ontario",28401,"NULL"
5440104,"10-11-2020","Ontario",29125,"NULL"
5476811,"11-11-2020","Ontario",36707,"NULL"
5516370,"12-11-2020","Ontario",39559,"NULL"
5556879,"13-11-2020","Ontario",40509,"NULL"
5601716,"14-11-2020","Ontario",44837,"NULL"
5643922,"15-11-2020","Ontario",42206,"NULL"
5677273,"16-11-2020","Ontario",33351,"NULL"
5703741,"17-11-2020","Ontario",26468,"NULL"
5737181,"18-11-2020","Ontario",33440,"NULL"
5779019,"19-11-2020","Ontario",41838,"NULL"
5827192,"20-11-2020","Ontario",48173,"NULL"
5873863,"21-11-2020","Ontario",46671,"NULL"
5920252,"22-11-2020","Ontario",46389,"NULL"
5957723,"23-11-2020","Ontario",37471,"NULL"
5984776,"24-11-2020","Ontario",27053,"NULL"
6020852,"25-11-2020","Ontario",36076,"NULL"
6068428,"26-11-2020","Ontario",47576,"NULL"
6126465,"27-11-2020","Ontario",58037,"NULL"
6181551,"28-11-2020","Ontario",55086,"NULL"
6235510,"29-11-2020","Ontario",53959,"NULL"
6274916,"30-11-2020","Ontario",39406,"NULL"
6309556,"01-12-2020","Ontario",34640,"NULL"
6353782,"02-12-2020","Ontario",44226,"NULL"
6406655,"03-12-2020","Ontario",52873,"NULL"
6462656,"04-12-2020","Ontario",56001,"NULL"
6522055,"05-12-2020","Ontario",59399,"NULL"
6581306,"06-12-2020","Ontario",59251,"NULL"
6626589,"07-12-2020","Ontario",45283,"NULL"
6665787,"08-12-2020","Ontario",39198,"NULL"
6714333,"09-12-2020","Ontario",48546,"NULL"
6776142,"10-12-2020","Ontario",61809,"NULL"
6839193,"11-12-2020","Ontario",63051,"NULL"
6904453,"12-12-2020","Ontario",65260,"NULL"
6962643,"13-12-2020","Ontario",58190,"NULL"
7019734,"14-12-2020","Ontario",57091,"NULL"
7059300,"15-12-2020","Ontario",39566,"NULL"
7108489,"16-12-2020","Ontario",49189,"NULL"
7166667,"17-12-2020","Ontario",58178,"NULL"
7234913,"18-12-2020","Ontario",68246,"NULL"
7302120,"19-12-2020","Ontario",67207,"NULL"
7371532,"20-12-2020","Ontario",69412,"NULL"
7312955,"21-12-2020","Ontario",-58577,"Change in reported testing definition."
7358220,"22-12-2020","Ontario",45265,"NULL"
7414880,"23-12-2020","Ontario",56660,"NULL"
7479472,"24-12-2020","Ontario",64592,"NULL"
7540937,"25-12-2020","Ontario",61465,"NULL"
7590448,"26-12-2020","Ontario",49511,"NULL"
7632231,"27-12-2020","Ontario",41783,"NULL"
7632231,"28-12-2020","Ontario",0,"NULL"
7671796,"29-12-2020","Ontario",39565,"NULL"
7705908,"30-12-2020","Ontario",34112,"NULL"
7745118,"31-12-2020","Ontario",39210,"NULL"
7879546,"01-01-2021","Ontario",134428,"NULL"
7940947,"02-01-2021","Ontario",61401,"NULL"
7990750,"03-01-2021","Ontario",49803,"NULL"
8029871,"04-01-2021","Ontario",39121,"NULL"
8065023,"05-01-2021","Ontario",35152,"NULL"
8116068,"06-01-2021","Ontario",51045,"NULL"
8181840,"07-01-2021","Ontario",65772,"NULL"
8253321,"08-01-2021","Ontario",71481,"NULL"
8326221,"09-01-2021","Ontario",72900,"NULL"
8388529,"10-01-2021","Ontario",62308,"NULL"
8434932,"11-01-2021","Ontario",46403,"NULL"
8479734,"12-01-2021","Ontario",44802,"NULL"
8530665,"13-01-2021","Ontario",50931,"NULL"
8601834,"14-01-2021","Ontario",71169,"NULL"
8678306,"15-01-2021","Ontario",76472,"NULL"
8752181,"16-01-2021","Ontario",73875,"NULL"
8812364,"17-01-2021","Ontario",60183,"NULL"
8852665,"18-01-2021","Ontario",40301,"NULL"
8887196,"19-01-2021","Ontario",34531,"NULL"
8941503,"20-01-2021","Ontario",54307,"NULL"
0,"15-03-2020","PEI",0,"NULL"
0,"16-03-2020","PEI",0,"NULL"
41,"17-03-2020","PEI",41,"NULL"
41,"18-03-2020","PEI",0,"NULL"
124,"19-03-2020","PEI",83,"NULL"
169,"20-03-2020","PEI",45,"NULL"
169,"21-03-2020","PEI",0,"NULL"
234,"22-03-2020","PEI",65,"NULL"
234,"23-03-2020","PEI",0,"NULL"
234,"24-03-2020","PEI",0,"NULL"
234,"25-03-2020","PEI",0,"NULL"
344,"26-03-2020","PEI",110,"NULL"
455,"27-03-2020","PEI",111,"NULL"
